address,city,state,zip_code,asset_type,asking_price,lot_size,building_size,owner_name,owner_phone
123 Main St,Austin,TX,78701,Office,2500000,0.5,15000,John Smith,512-555-0100
456 Oak Ave,Austin,TX,78702,Retail,1800000,0.75,8500,Jane Doe,512-555-0101
789 Pine Rd,San Antonio,TX,78201,Industrial,3200000,2.5,45000,Bob Johnson,210-555-0102
321 Elm St,Austin,TX,78703,Multifamily,4500000,1.2,32000,Sarah Williams,512-555-0103
654 Maple Dr,Dallas,TX,75201,Office,3800000,0.8,22000,Mike Brown,214-555-0104
987 Cedar Ln,Houston,TX,77001,Retail,2100000,1.0,12000,Emily Davis,713-555-0105
147 Birch Ct,Austin,TX,78704,Land,850000,5.0,0,David Miller,512-555-0106
258 Walnut Way,San Antonio,TX,78202,Gas,1200000,0.3,3500,Lisa Garcia,210-555-0107
369 Ash Pl,Austin,TX,78705,Office,2900000,0.6,18000,Chris Martinez,512-555-0108
741 Spruce Blvd,Dallas,TX,75202,Industrial,5200000,4.5,68000,Amanda Rodriguez,214-555-0109
